真实值,预测值,短信内容
0,0,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
0,0,Oh ok..
0,0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
0,0,Good evening! How are you?
0,0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
0,0,Hello- thanx for taking that call. I got a job! Starts on monday!
0,0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
0,0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
0,0,"Sir, Waiting for your mail."
0,0,He dint tell anything. He is angry on me that why you told to abi.
0,0,"Well, i'm gonna finish my bath now. Have a good...fine night."
0,0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
0,0,New car and house for my parents.:)i have only new job in hand:)
0,1,Unlimited texts. Limited minutes.
0,0,I called but no one pick up e phone. I ask both of them already they said ok.
0,0,Wanna do some art?! :D
0,0,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
1,1,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+"
0,0,Nationwide auto centre (or something like that) on Newport road. I liked them there
0,0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
0,0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
0,0,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
0,0,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
0,0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,0,I've told you everything will stop. Just dont let her get dehydrated.
0,0,"Excellent, I'll see what riley's plans are"
0,0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
0,0,"Yeah, don't go to bed, I'll be back before midnight"
0,0,Or ill be a little closer like at the bus stop on the same street
0,0,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
0,1,Have you laid your airtel line to rest?
0,0,Asking do u knw them or nt? May be ur frnds or classmates?
0,0,Hey morning what you come to ask:-) pa...
0,0,Ffffffffff. Alright no way I can meet up with you sooner?
0,0,Wah lucky man... Then can save money... Hee...
0,0,Ok lor. Msg me b4 u call.
1,1,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,0,But i juz remembered i gotta bathe my dog today..
0,0,You've always been the brainy one.
0,0,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\"""""
0,0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
1,0,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
1,1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,0,Also remember the beads don't come off. Ever.
0,0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,1,From here after The performance award is calculated every two month.not for current one month period..
0,0,Ok then i will come to ur home after half an hour
0,0,Actually i'm waiting for 2 weeks when they start putting ad.
0,0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
0,0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,0,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
0,0,Hey you can pay. With salary de. Only  &lt;#&gt; .
0,0,Yes:)here tv is always available in work place..
0,0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
0,0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
1,1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
0,0,Well I might not come then...
0,0,"It's wylie, you in tampa or sarasota?"
0,0,"That's the trouble with classes that go well - you're due a dodgey one Û_ Expecting mine tomo! See you for recovery, same time, same place "
0,0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
0,0,It certainly puts things into perspective when something like this happens
0,0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
0,0,Oh great. I.ll disturb him more so that we can talk.
0,0,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
0,0,Thank god they are in bed!
0,0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,0,Er yep sure. Props?
0,0,K. Did you call me just now ah? 
0,0,Oh did you charge camera
1,1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
0,0,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
0,0,"Sorry, I'll call later"
0,0,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
0,0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
0,0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
0,0,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
0,0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,0,Yeah it's jus rite...
0,0,Hi dear we saw dear. We both are happy. Where you my battery is low
0,0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
1,1,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
0,1,I'm freezing and craving ice. Fml
0,0,I can make lasagna for you... vodka...
0,0,Dare i ask... Any luck with sorting out the car?
0,0,"Sorry that took so long, omw now"
1,1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
0,0,"Me also da, i feel yesterday night  wait til 2day night dear."
1,1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
0,0,Discussed with your mother ah?
0,0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
0,0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
0,0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
0,0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
0,0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
0,0,Honey boo I'm missing u.
0,0,You could have seen me..i did't recognise you Face.:)
0,0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0,0,"Sorry, I can't text &amp; drive coherently, see you in twenty"
0,0,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
0,0,Oh k.k..where did you take test?
0,0,Meet after lunch la...
0,0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
0,0,A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd
0,0,I will vote for wherever my heart guides me
0,0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,0,"Goodnight, sleep well da please take care pa. Please."
0,1,Which channel:-):-):):-).
0,0,Dear where you. Call me
0,0,K. I will sent it again
0,0,Check wid corect speling i.e. Sarcasm
0,0,Send to someone else :-)
0,0,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
1,1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,0,You best watch what you say cause I get drunk as a motherfucker
0,0,Just curious because my cuz asked what I was up to
0,0,Otherwise had part time job na-tuition..
0,0,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
0,0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
1,1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
0,0,No problem with the renewal. I.ll do it right away but i dont know his details.
0,0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
0,0,No no. I will check all rooms befor activities
0,0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
0,0,"Sorry, I'll call later"
0,0,Why nothing. Ok anyway give me treat
0,0,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
0,0,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
1,1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
0,0,"Sorry, I'll call later"
0,0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
0,1,Can... I'm free...
0,0,ÌÏ bot notes oredi... Cos i juz rem i got...
0,0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
0,0,Send me yetty's number pls.
0,0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
1,1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
0,0,Doing project w frens lor. 
0,0,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
0,0,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
0,0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
0,0,S'fine. Anytime. All the best with it.
0,0,Can. Dunno wat to get 4 her...
0,0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
0,0,No need to buy lunch for me.. I eat maggi mee..
0,0,You have got tallent but you are wasting.
0,0,I just saw ron burgundy captaining a party boat so yeah
0,0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
0,0,S.this will increase the chance of winning.
0,0,Or Ì_ go buy wif him then i meet Ì_ later can?
0,0,My planning usually stops at \find hella weed
0,0,"Cool, text me when you're parked"
1,1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,0,I wait 4 Ì_ inside da car park...
0,0,LOL that would be awesome payback.
0,0,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
0,0,"Ya ok, then had dinner?"
0,0,But i'll b going 2 sch on mon. My sis need 2 take smth.
0,0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
1,1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,0,Please tell me you have some of that special stock you were talking about
0,0,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
0,0,Everybody had fun this evening. Miss you.
0,0,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
0,0,Okie.. Thanx..
0,0,Do you work all this week ?
0,0,Dear good morning how you feeling dear
0,0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
0,0,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
0,0,"Hi this is yijue, can i meet u at 11 tmr?"
0,0,"Call me, i am senthil from hsbc."
0,0,Good. Good job. I like entrepreneurs
0,0,I'll reach in ard 20 mins ok...
1,1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,0,Well I'm going to be an aunty!
0,0,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
0,0,Exactly. Anyways how far. Is jide her to study or just visiting
0,0,All e best 4 ur exam later.
1,1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0,0,Is she replying. Has boye changed his phone number
0,0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
0,0,"K I'll head out in a few mins, see you there"
0,0,Yep. I do like the pink furniture tho.
0,0,"Yeah I should be able to, I'll text you when I'm ready to meet up"
1,1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
1,1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,0,Same. Wana plan a trip sometme then
0,0,Ok going to sleep. Hope i can meet her.
0,0,In work now. Going have in few min.
1,1,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
1,1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,0,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her"
0,0,Ugh my leg hurts. Musta overdid it on mon.
1,0,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,0,That seems unnecessarily hostile
0,0,No da. . Vijay going to talk in jaya tv
0,0,Great. So should i send you my account number.
1,1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,0,Gud mrng dear hav a nice day
0,0,Yes just finished watching days of our lives. I love it.
0,0,Sen told that he is going to join his uncle finance in cbe
1,1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv"
0,0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
0,0,Oh oh... Wasted... Den muz chiong on sat n sun liao...
0,0,Me fine..absolutly fine
1,1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
0,0,my ex-wife was not able to have kids. Do you want kids one day?
0,0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
0,0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
0,0,I'm fine. Hope you are also
0,0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
0,0,"And how you will do that, princess? :)"
0,0,Wat time r Ì_ going to xin's hostel?
1,1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
1,1,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
0,0,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
0,0,"idc get over here, you are not weaseling your way out of this shit twice in a row"
0,0,Can you use foreign stamps for whatever you send them off for? 
0,0,Infact happy new year. How are you where are you when are we seeing
0,0,You dont know you jabo me abi.
1,1,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
1,1,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
0,0,"Sorry, went to bed early, nightnight"
0,0,How much r Ì_ willing to pay?
0,0,aathi..where are you dear..
0,0,Even if he my friend he is a priest call him now
0,0,My sister got placed in birla soft da:-)
0,0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
1,1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
1,1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
1,1,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP
0,0,Oic... Then better quickly go bathe n settle down...
0,0,My uncles in Atlanta. Wish you guys a great semester.
0,0,I hope your pee burns tonite.
0,0,Ok lor but not too early. Me still having project meeting now.
0,0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
0,0,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
0,0,Umma. Did she say anything
0,0,"Haha... Sounds crazy, dunno can tahan anot..."
0,0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,0,Aight what time you want me to come up?
0,0,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...
0,0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,0,Just finished eating. Got u a plate. NOT leftovers this time.
0,0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
0,0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
0,0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
1,1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
0,0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
0,0,Remember on that day..
0,0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
0,0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
0,0,if you text on your way to cup stop that should work. And that should be BUS
0,0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,0,What Today-sunday..sunday is holiday..so no work..
0,0,I'm fine. Hope you are good. Do take care.
1,1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,0,I have no idea where you are
0,0,Its just the effect of irritation. Just ignore it
0,0,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...
0,0,Kinda. First one gets in at twelve! Aah. Speak tomo
0,0,Indeed and by the way it was either or - not both !
0,0,Oh is it! Which brand?
0,0,What year. And how many miles.
0,0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
0,0,Great. Never been better. Each day gives even more reasons to thank God
0,0,No..he joined today itself.
0,0,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\"""""
0,0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
0,0,I will reach before ten morning
1,1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,0,Yes :)it completely in out of form:)clark also utter waste.
0,0,Ok... Ur typical reply...
0,0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
0,0,But i haf enuff space got like 4 mb...
0,0,Sorry da. I gone mad so many pending works what to do.
0,0,Huh i cant thk of more oredi how many pages do we have?
0,0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_"
0,0,I called and said all to him:)then he have to choose this future.
0,0,Aiyar sorry lor forgot 2 tell u...
1,1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
0,0,Take some small dose tablet for fever
0,0,Then u go back urself lor...
1,1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,0,"I'm a guy, browsin is compulsory"
0,0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
0,0,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
0,0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
0,0,Well you told others you'd marry them...
0,0,"There're some people by mu, I'm at the table by lambda"
0,0,So u workin overtime nigpun?
0,0,"K, want us to come by now?"
0,0,THIS IS A LONG FUCKIN SHOWR
0,0,Yay! You better not have told that to 5 other girls either.
0,0,Then u going ikea str aft dat?
0,0,WOT U WANNA DO THEN MISSY?
0,0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
1,1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
0,0,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
0,0,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?
0,0,How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...
1,1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,0,Your pussy is perfect!
0,0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,0,What he said is not the matter. My mind saying some other matter is there.
0,0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,0,Beauty sleep can help ur pimples too.
0,0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,0,My battery is low babe
0,0,His frens go then he in lor. Not alone wif my mum n sis lor.
0,0,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
0,0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
0,0,We're on the opposite side from where we dropped you off
0,0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
1,1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
0,0,Love it! I want to flood that pretty pussy with cum...
0,0,"Yeah probably, I still gotta check out with leo"
0,0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,0,I've reached already.
0,0,Hey r Ì_ still online? I've finished the formatting...
0,0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
0,0,Yeah imma come over cause jay wants to do some drugs
0,0,I am not sure about night menu. . . I know only about noon menu
0,0,"4 tacos + 1 rajas burrito, right?"
0,0,ÌÏ give me some time to walk there.
0,0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,0,That means get the door
0,0,Love you aathi..love u lot..
1,1,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,0,I'm glad. You are following your dreams.
1,1,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.
0,0,U should make a fb list
1,1,FreeMsg>FAV XMAS TONES!Reply REAL
0,0,"St andre, virgil's cream"
1,1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
0,0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
0,0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
0,0,I'm e person who's doing e sms survey...
0,0,I'm done...
0,0,Eh u send wrongly lar...
0,0,What's ur pin?
1,1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
1,1,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
0,0,Sorry completely forgot * will pop em round this week if your still here?
0,0,Staff of placement training in Amrita college.
0,0,S.s:)i thinl role is like sachin.just standing. Others have to hit.
